timestamp,camera_id,zone_id,event_id,density,average_speed,median_speed,inflow_rate,outflow_rate,stationary_ratio,reverse_flow_ratio,direction_conflict_score,blockage_score,person_count,tracked_person_count,telemetry_source,flow_imbalance,net_accumulation,density_change,density_rate,speed_change,speed_rate,inflow_change,outflow_change,rolling_density_mean,rolling_density_std,rolling_speed_mean,rolling_speed_std,density_acceleration,speed_acceleration,physics_risk,RISK_AT_5M,RISK_DELTA_5M,RISK_DELTA_5M_CLASS,EARLY_ESCALATION_5M
2026-08-14T12:45:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.393108633304097,1.323453201638892,49.98587778024579,59.9812047033336,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-9.995326923087816,-9.995326923087816,0.0,0.0,0.10301485089828444,0.010301485089828444,3.8708601912007765,4.049142730147572,0.05,0.0,1.3575670483443583,0.04373355142233167,0.0,0.02123487319810078,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:45:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.4712154811643425,1.3976547071061254,53.63013568202811,61.72893356766178,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-8.098797885633665,-8.098797885633665,0.0,0.0,0.07810684786024558,0.007810684786024558,3.644257901782325,1.7477288643281739,0.05,0.0,1.380476667869571,0.06697275123467017,0.0,-0.002490800303803886,2.5,2.9591699035426213,0.4591699035426213,0.0,0.0
2026-08-14T12:45:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3018412997703595,1.2367492347818414,53.62167197837085,48.14214297619776,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,5.479529002173088,5.479529002173088,0.0,0.0,-0.16937418139398308,-0.016937418139398308,-0.008463703657263011,-13.586790591464016,0.05,0.0,1.3711373720266296,0.07528066466642667,0.0,-0.024748102925422864,4.321116772431923,2.5,-1.8211167724319228,0.0,0.0
2026-08-14T12:45:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.3794853083805196,1.3105110429614937,63.86271088394904,58.959433991941246,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.903276892007796,4.903276892007796,0.0,0.0,0.07764400861016019,0.007764400861016018,10.241038905578193,10.817291015743486,0.05,0.0,1.3671489010050262,0.0739231388595514,0.0,0.024701819000414328,3.830617086365651,2.5,-1.3306170863656508,0.0,0.0
2026-08-14T12:45:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.3369008911101694,1.270055846554661,47.07006028800501,59.79044612661592,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.720385838610909,-12.720385838610909,0.0,0.0,-0.04258441727035023,-0.004258441727035022,-16.792650595944032,0.8310121346746726,0.05,0.0,1.3765103227458977,0.06402693095604814,0.0,-0.01202284258805104,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:46:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.3912943603096517,1.3217296422941691,56.527946209179376,57.61227871842224,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.0843325092428628,-1.0843325092428628,0.0,0.0,0.05439346919948229,0.005439346919948229,9.457885921174366,-2.17816740819368,0.05,0.0,1.3761474681470085,0.06391439017663123,0.0,0.009697788646983252,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:46:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3709573888707876,1.302409519427248,61.44556554164145,65.45636919507939,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-4.010803653437939,-4.010803653437939,0.0,0.0,-0.02033697143886415,-0.002033697143886415,4.917619332462074,7.844090476657151,0.05,0.0,1.3560958496882978,0.03646529136166156,0.0,-0.007473044063834644,2.5,4.115610815990838,1.6156108159908378,0.0,0.0
2026-08-14T12:46:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3379256545477844,1.271029371820395,65.35724872711398,61.10890037125436,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,4.248348355859626,4.248348355859626,0.0,0.0,-0.033031734323003104,-0.0033031734323003105,3.9116831854725334,-4.347468823825032,0.05,0.0,1.3633127206437825,0.02472374146983598,0.0,-0.0012694762884138955,3.6123350818096025,2.5,-1.1123350818096025,0.0,0.0
2026-08-14T12:46:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3943936142435536,1.3246739335313757,51.978012884080194,65.55095954040449,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-13.572946656324298,-13.572946656324298,0.0,0.0,0.05646795969576912,0.005646795969576912,-13.37923584303379,4.442059169150134,0.05,0.0,1.3662943818163895,0.027861583790166268,0.0,0.008949969401877223,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:46:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.460217405489337,1.3872065352148701,56.457147263601,57.92019739824884,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-1.4630501346478368,-1.4630501346478368,0.0,0.0,0.06582379124578353,0.006582379124578352,4.479134379520808,-7.630762142155653,0.05,0.0,1.3909576846922227,0.04478067647276219,0.0,0.0009355831550014404,2.5,4.078120297957,1.5781202979569997,0.0,0.0
2026-08-14T12:46:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.360454810413635,1.292432069892953,56.84880178599323,63.68738746253462,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.838585676541392,-6.838585676541392,0.0,0.0,-0.09976259507570218,-0.009976259507570218,0.39165452239222986,5.767190064285785,0.05,0.0,1.3847897747130196,0.04680099454781646,0.0,-0.01655863863214857,2.5,3.7582253891837363,1.2582253891837363,0.0,0.0
2026-08-14T12:47:00Z,cam_02,zone_D,event_benchmark_01,0.05,1.405987897107409,1.3356885022520384,54.97740865776645,67.1753319726376,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.19792331487114,-12.19792331487114,0.0,0.0,0.04553308669377398,0.004553308669377398,-1.871393128226778,3.4879445101029702,0.05,0.0,1.3917958763603437,0.04683463076654634,0.0,0.014529568176947616,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:47:10Z,cam_02,zone_D,event_benchmark_01,0.05,1.3053363521064416,1.2400695345011195,53.50577399380347,65.5584672463633,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-12.052693252559834,-12.052693252559834,0.0,0.0,-0.10065154500096729,-0.01006515450009673,-1.4716346639629805,-1.6168647262742866,0.05,0.0,1.3852780158720752,0.057303504616884056,0.0,-0.014618463169474127,2.5,2.5,0.0,0.0,0.0
2026-08-14T12:47:20Z,cam_02,zone_D,event_benchmark_01,0.05,1.3221781811590994,1.2560692721011444,56.17987694750023,53.53929203285634,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,2.6405849146438953,2.6405849146438953,0.0,0.0,0.016841829052657742,0.0016841829052657742,2.67410295369676,-12.01917521350697,0.05,0.0,1.3708349292551845,0.06322627582249475,0.0,0.011749337405362503,3.28912807827893,5.307957345793082,2.0188292675141524,0.0,0.0
2026-08-14T12:47:30Z,cam_02,zone_D,event_benchmark_01,0.05,1.3936203138940189,1.3239392981993179,41.33876957390157,57.73161961228809,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-16.39285003838652,-16.39285003838652,0.0,0.0,0.0714421327349195,0.00714421327349195,-14.84110737359866,4.192327579431755,0.05,0.0,1.3575155109361208,0.0436839787311334,0.0,0.005460030368226176,2.5,7.547713477019838,5.047713477019838,0.0,0.0
2026-08-14T12:47:40Z,cam_02,zone_D,event_benchmark_01,0.05,1.4442058014267982,1.3719955113554583,57.410347450313154,57.274176472751016,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,0.1361709775621378,0.1361709775621378,0.0,0.0,0.05058548753277936,0.005058548753277936,16.07157787641158,-0.4574431395370766,0.05,0.0,1.3742657091387533,0.05860222110963572,0.0,-0.0020856645202140143,2.538040453397541,2.5,-0.03804045339754092,0.0,0.0
2026-08-14T12:47:50Z,cam_02,zone_D,event_benchmark_01,0.05,1.387780667439283,1.3183916340673187,54.630889518309836,61.446272675381636,0.065,0.052000000000000005,0.12000000000000001,0.0675,4,3,MIXED_EXPLICIT,-6.8153831570718,-6.8153831570718,0.0,0.0,-0.05642513398751525,-0.005642513398751525,-2.779457932003318,4.17209620263062,0.05,0.0,1.3706242632051282,0.05667216583526545,0.0,-0.010701062152029461,2.5,2.5,0.0,0.0,0.0
